Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah)
15,	08/04/2022 15:08:24.492,4500.0003,4500.0002,1,1,0,0.001693726,0,0,0,0,0,,0.0000057022971304832,,0,0
16,	08/04/2022 15:13:24.494,4800.0028,4800.0027,1,1,0,0.001660347,0,0,0,0,0,,-0.00000665491097606719,,0,0
17,	08/04/2022 15:18:24.492,5100.0006,5100.0005,1,1,0,0.001703262,0,0,0,0,0,,0.00000119798403375171,,0,0
18,	08/04/2022 15:23:24.494,5400.002,5400.0019,1,1,0,0.001703262,0,0,0,0,0,,0.00000731166710465914,,0,0
19,	08/04/2022 15:28:24.494,5700.0023,5700.0022,1,1,0,0.001698494,0,0,0,0,0,,-0.00000658203407510882,,0,0
20,	08/04/2022 15:33:24.493,6000.0016,6000.0015,1,1,0,0.001674652,0,0,0,0,0,,-0.00000439545783592621,,0,0
21,	08/04/2022 15:38:24.494,6300.0028,6300.0027,1,1,0,0.00171566,0,0,0,0,0,,0.00000688692307448946,,0,0
22,	08/04/2022 15:43:24.494,6600.0028,6600.0027,1,1,0,0.001686096,0,0,0,0,0,,-0.00000692671210344997,,0,0
23,	08/04/2022 15:48:24.493,6900.0012,6900.0011,1,1,0,0.001700401,0,0,0,0,0,,0.00000530477382199024,,0,0
24,	08/04/2022 15:53:24.494,7200.0021,7200.002,1,1,0,0.001707077,0,0,0,0,0,,-0.00000788015768193873,,0,0
25,	08/04/2022 15:58:24.492,7500.0008,7500.0007,1,1,0,0.001729965,0,0,0,0,0,,0.000000149704803220629,,0,0
26,	08/04/2022 16:03:24.493,7800.0015,7800.0014,1,1,0,0.001609802,0,0,0,0,0,,0.00000108414099031506,,0,0
27,	08/04/2022 16:08:24.494,8100.002,8100.0019,1,1,0,0.001655579,0,0,0,0,0,,-0.00000267363407147059,,0,0
28,	08/04/2022 16:13:24.492,8400.0008,8400.0007,1,1,0,0.001722336,0,0,0,0,0,,-0.00000925517269934062,,0,0
29,	08/04/2022 16:18:24.492,8700.0006,8700.0005,1,1,0,0.001702309,0,0,0,0,0,,0.00000151579604334984,,0,0
30,	08/04/2022 16:23:24.493,9000.0014,9000.0013,1,1,0,0.001712799,0,0,0,0,0,,0.00000507047116116155,,0,0
31,	08/04/2022 16:28:24.492,9300.0006,9300.0005,1,1,0,0.001660347,0,0,0,0,0,,-0.00000021963410290482,,0,0
32,	08/04/2022 16:33:24.494,9600.0023,9600.0022,1,1,0,0.001688004,0,0,0,0,0,,-0.00000147725700117007,,0,0
33,	08/04/2022 16:38:24.493,9900.0016,9900.0015,1,1,0,0.001615524,0,0,0,0,0,,-0.00000747768308428931,,0,0
34,	08/04/2022 16:43:24.493,10200.0014,10200.0013,1,1,0,0.001645088,0,0,0,0,0,,0.0000128451702039456,,0,0
35,	08/04/2022 16:48:24.493,10500.0014,10500.0013,1,1,0,0.001686096,0,0,0,0,0,,0.000000367339993090354,,0,0
36,	08/04/2022 16:53:24.493,10800.0009,10800.0008,1,1,0,0.00170517,0,0,0,0,0,,-0.00000964075024967315,,0,0
37,	08/04/2022 16:58:24.492,11100.0007,11100.0006,1,1,0,0.00163269,0,0,0,0,0,,0.00000652984317639493,,0,0
38,	08/04/2022 17:03:24.493,11400.001,11400.0009,1,1,0,0.001686096,0,0,0,0,0,,0.000000392375710589477,,0,0
39,	08/04/2022 17:08:24.494,11700.0023,11700.0022,1,1,0,0.001732826,0,0,0,0,0,,0.00000220332503886311,,0,0
40,	08/04/2022 17:13:24.493,12000.0016,12000.0015,1,1,0,0.001686096,0,0,0,0,0,,0.00000780061782279518,,0,0
41,	08/04/2022 17:18:24.495,12300.0033,12300.0032,1,1,0,0.001637459,0,0,0,0,0,,-0.0000076345249908627,,0,0
42,	08/04/2022 17:23:24.493,12600.0016,12600.0015,1,1,0,0.001630783,0,0,0,0,0,,0.00000807354444987141,,0,0
43,	08/04/2022 17:28:24.493,12900.0016,12900.0015,1,1,0,0.001681328,0,0,0,0,0,,0.0000000546195799699944,,0,0
44,	08/04/2022 17:33:24.492,13200.0007,13200.0006,1,1,0,0.001694679,0,0,0,0,0,,-0.00000709016603650525,,0,0
45,	08/04/2022 17:38:24.493,13500.0009,13500.0008,1,1,0,0.00167942,0,0,0,0,0,,-0.00000459402099295403,,0,0
46,	08/04/2022 17:43:24.492,13800.0006,13800.0005,1,1,0,0.001736641,0,0,0,0,0,,0.000000706531409377931,,0,0
47,	08/04/2022 17:48:24.494,14100.0019,14100.0018,1,1,0,0.001620293,0,0,0,0,0,,-0.0000142717599374009,,0,0
48,	08/04/2022 17:53:24.495,14400.0033,14400.0032,1,1,0,0.001645088,0,0,0,0,0,,0.00000698893200024031,,0,0
49,	08/04/2022 17:58:24.492,14700.0007,14700.0006,1,1,0,0.001736641,0,0,0,0,0,,-0.00000213813495975046,,0,0
50,	08/04/2022 18:03:24.493,15000.0009,15000.0008,1,1,0,0.001694679,0,0,0,0,0,,0.00000415231397710158,,0,0
51,	08/04/2022 18:08:24.492,15300.0004,15300.0003,1,1,0,0.001660347,0,0,0,0,0,,0.00000289719105239783,,0,0
52,	08/04/2022 18:13:24.495,15600.0031,15600.003,1,1,0,0.001691818,0,0,0,0,0,,0.00000012131680193761,,0,0
53,	08/04/2022 18:18:24.493,15900.0016,15900.0015,1,1,0,0.001656532,0,0,0,0,0,,-0.00000844938585942145,,0,0
54,	08/04/2022 18:23:24.494,16200.0021,16200.002,1,1,0,0.001707077,0,0,0,0,0,,-0.000000496963423302077,,0,0
55,	08/04/2022 18:28:24.494,16500.0022,16500.0021,1,1,0,0.001655579,0,0,0,0,0,,0.0000052616869652411,,0,0
56,	08/04/2022 18:33:24.493,16800.0009,16800.0008,1,1,0,0.00170517,0,0,0,0,0,,-0.00000755746577851824,,0,0
57,	08/04/2022 18:38:24.493,17100.0009,17100.0008,1,1,0,0.001734734,0,0,0,0,0,,0.000000859539625253092,,0,0
58,	08/04/2022 18:43:24.493,17400.0018,17400.0017,1,1,0,0.001664162,0,0,0,0,0,,-0.00000646230910206214,,0,0
59,	08/04/2022 18:48:24.494,17700.0019,17700.0018,1,1,0,0.001674652,0,0,0,0,0,,0.00000163348602200131,,0,0
60,	08/04/2022 18:53:24.492,18000.0002,18000.0001,1,1,0,0.001618385,0,0,0,0,0,,0.00000166891595654306,,0,0
61,	08/04/2022 18:58:24.494,18300.0028,18300.0027,1,1,0,0.001728058,0,0,0,0,0,,0.00000467486415800522,,0,0
62,	08/04/2022 19:03:24.494,18600.0025,18600.0024,1,1,0,0.001590729,0,0,0,0,0,,0.00000325191194860963,,0,0
63,	08/04/2022 19:08:24.493,18900.001,18900.0009,1,1,0,0.001710892,0,0,0,0,0,,0.000000144931902923418,,0,0
64,	08/04/2022 19:13:24.494,19200.0026,19200.0025,1,1,0,0.001675606,0,0,0,0,0,,-0.00000168109102105518,,0,0
65,	08/04/2022 19:18:24.493,19500.0009,19500.0008,1,1,0,0.00167942,0,0,0,0,0,,-0.00000176822902631102,,0,0
66,	08/04/2022 19:23:24.494,19800.0019,19800.0018,1,1,0,0.001703262,0,0,0,0,0,,-0.00000274388298748818,,0,0
67,	08/04/2022 19:28:24.492,20100.0002,20100.0001,1,1,0,0.00176239,0,0,0,0,0,,0.00000163466302183224,,0,0
68,	08/04/2022 19:33:24.494,20400.002,20400.0019,1,1,0,0.001719475,0,0,0,0,0,,-0.0000046176792238839,,0,0
69,	08/04/2022 19:38:24.493,20700.0014,20700.0013,1,1,0,0.001743317,0,0,0,0,0,,-0.00000617889782006387,,0,0
70,	08/04/2022 19:43:24.492,21000.0004,21000.0003,1,1,0,0.001700401,0,0,0,0,0,,-0.00000470953091280535,,0,0
71,	08/04/2022 19:48:24.493,21300.0013,21300.0012,1,1,0,0.001700401,0,0,0,0,0,,-0.000000454714495390363,,0,0
72,	08/04/2022 19:53:24.494,21600.0019,21600.0018,1,1,0,0.001656532,0,0,0,0,0,,0.00000590011904932908,,0,0
73,	08/04/2022 19:58:24.494,21900.002,21900.0019,1,1,0,0.001708984,0,0,0,0,0,,0.00000125662597838527,,0,0
74,	08/04/2022 20:03:24.494,22200.0028,22200.0027,1,1,0,0.001732826,0,0,0,0,0,,0.0000109871298263897,,0,0
75,	08/04/2022 20:08:24.494,22500.002,22500.0019,1,1,0,0.00166893,0,0,0,0,0,,-0.00000804836872703163,,0,0
76,	08/04/2022 20:13:24.494,22800.0027,22800.0026,1,1,0,0.001645088,0,0,0,0,0,,0.00000771893610362895,,0,0
77,	08/04/2022 20:18:24.494,23100.0028,23100.0027,1,1,0,0.00171566,0,0,0,0,0,,0.0000064726268647064,,0,0
78,	08/04/2022 20:23:24.495,23400.0029,23400.0028,1,1,0,0.00167942,0,0,0,0,0,,0.000000133780304167885,,0,0
79,	08/04/2022 20:28:24.494,23700.002,23700.0019,1,1,0,0.001726151,0,0,0,0,0,,0.00000883635493664769,,0,0
80,	08/04/2022 20:33:24.492,24000.0005,24000.0004,1,1,0,0.001656532,0,0,0,0,0,,-0.00000728641316527501,,0,0
81,	08/04/2022 20:38:24.492,24300.0005,24300.0004,1,1,0,0.00166893,0,0,0,0,0,,0.00000239010296354536,,0,0
82,	08/04/2022 20:43:24.494,24600.0021,24600.002,1,1,0,0.001639366,0,0,0,0,0,,0.0000143990400829352,,0,0
83,	08/04/2022 20:48:24.494,24900.002,24900.0019,1,1,0,0.001685143,0,0,0,0,0,,-0.00000540502878720872,,0,0
84,	08/04/2022 20:53:24.493,25200.0015,25200.0014,1,1,0,0.001702309,0,0,0,0,0,,0.00000640766211290611,,0,0
85,	08/04/2022 20:58:24.494,25500.0026,25500.0025,1,1,0,0.001710892,0,0,0,0,0,,0.0000100662300610566,,0,0
86,	08/04/2022 21:03:24.495,25800.0032,25800.0031,1,1,0,0.001689911,0,0,0,0,0,,-0.00000766512675909325,,0,0
87,	08/04/2022 21:08:24.495,26100.0029,26100.0028,1,1,0,0.001688004,0,0,0,0,0,,0.00000360574904334499,,0,0
88,	08/04/2022 21:13:24.493,26400.0017,26400.0016,1,1,0,0.001655579,0,0,0,0,0,,0.00000455469398730202,,0,0
89,	08/04/2022 21:18:24.494,26700.0019,26700.0018,1,1,0,0.001666069,0,0,0,0,0,,0.000000832949183404708,,0,0
90,	08/04/2022 21:23:24.494,27000.0026,27000.0025,1,1,0,0.001571655,0,0,0,0,0,,0.0000000496993486365227,,0,0
91,	08/04/2022 21:28:24.495,27300.0029,27300.0028,1,1,0,0.001651764,0,0,0,0,0,,0.00000710035283191246,,0,0
92,	08/04/2022 21:33:24.493,27600.0017,27600.0016,1,1,0,0.001646996,0,0,0,0,0,,-0.00000360537501364888,,0,0
93,	08/04/2022 21:38:24.492,27900.0008,27900.0007,1,1,0,0.001681328,0,0,0,0,0,,0.0000070277092163451,,0,0
94,	08/04/2022 21:43:24.494,28200.0026,28200.0025,1,1,0,0.00170517,0,0,0,0,0,,0.00000196963492271607,,0,0
95,	08/04/2022 21:48:24.494,28500.0025,28500.0024,1,1,0,0.001626015,0,0,0,0,0,,-0.00000217899992094317,,0,0
96,	08/04/2022 21:53:24.494,28800.0028,28800.0027,1,1,0,0.001707077,0,0,0,0,0,,0.00000537765708941151,,0,0
97,	08/04/2022 21:58:24.495,29100.0033,29100.0032,1,1,0,0.001688004,0,0,0,0,0,,0.00000542967291039531,,0,0
98,	08/04/2022 22:03:24.492,29400.0008,29400.0007,1,1,0,0.001712799,0,0,0,0,0,,-0.00000233158607443329,,0,0
99,	08/04/2022 22:08:24.492,29700.0007,29700.0006,1,1,0,0.001685143,0,0,0,0,0,,-0.00000174370700278814,,0,0
100,	08/04/2022 22:13:24.492,30000.0007,30000.0006,1,1,0,0.001636505,0,0,0,0,0,,0.0000019679819160956,,0,0
101,	08/04/2022 22:18:24.495,30300.0032,30300.0031,1,1,0,0.001707077,0,0,0,0,0,,-0.00000280764311355597,,0,0
102,	08/04/2022 22:23:24.492,30600.0007,30600.0006,1,1,0,0.001667023,0,0,0,0,0,,0.00000572983708480024,,0,0
103,	08/04/2022 22:28:24.493,30900.0017,30900.0016,1,1,0,0.001745224,0,0,0,0,0,,0.0000000356345886132203,,0,0
104,	08/04/2022 22:33:24.493,31200.0013,31200.0012,1,1,0,0.001666069,0,0,0,0,0,,0.00000171468900589389,,0,0
105,	08/04/2022 22:38:24.493,31500.001,31500.0009,1,1,0,0.001729965,0,0,0,0,0,,0.000000636604625015025,,0,0
106,	08/04/2022 22:43:24.493,31800.001,31800.0009,1,1,0,0.001728058,0,0,0,0,0,,-0.00000297959604722564,,0,0
107,	08/04/2022 22:48:24.494,32100.0027,32100.0026,1,1,0,0.001793861,0,0,0,0,0,,0.00000421187814936275,,0,0
108,	08/04/2022 22:53:24.493,32400.0017,32400.0016,1,1,0,0.001667023,0,0,0,0,0,,-0.00000184633597655193,,0,0
109,	08/04/2022 22:58:24.493,32700.0012,32700.0011,1,1,0,0.001606941,0,0,0,0,0,,-0.00000399805321649183,,0,0
110,	08/04/2022 23:03:24.492,33000.0002,33000.0001,1,1,0,0.001672745,0,0,0,0,0,,0.00000280633503280114,,0,0
111,	08/04/2022 23:08:24.492,33300.0003,33300.0002,1,1,0,0.001674652,0,0,0,0,0,,-0.00000716172417014604,,0,0
112,	08/04/2022 23:13:24.493,33600.0016,33600.0015,1,1,0,0.001790047,0,0,0,0,0,,0.00000691169680067105,,0,0
113,	08/04/2022 23:18:24.494,33900.0028,33900.0027,1,1,0,0.001685143,0,0,0,0,0,,-0.00000142522901569464,,0,0
114,	08/04/2022 23:23:24.494,34200.0024,34200.0023,1,1,0,0.001667023,0,0,0,0,0,,0.0000091475385488593,,0,0
115,	08/04/2022 23:28:24.494,34500.0027,34500.0026,1,1,0,0.0016222,0,0,0,0,0,,-0.00000441828387920395,,0,0
116,	08/04/2022 23:33:24.494,34800.002,34800.0019,1,1,0,0.001651764,0,0,0,0,0,,-0.00000600419389229501,,0,0
117,	08/04/2022 23:38:24.492,35100.0003,35100.0002,1,1,0,0.001745224,0,0,0,0,0,,0.00000238549205278105,,0,0
118,	08/04/2022 23:43:24.493,35400.001,35400.0009,1,1,0,0.001691818,0,0,0,0,0,,0.00000761104001867352,,0,0
119,	08/04/2022 23:48:24.494,35700.0019,35700.0018,1,1,0,0.001672745,0,0,0,0,0,,0.000000515682302193454,,0,0
120,	08/04/2022 23:53:24.495,36000.0029,36000.0028,1,1,0,0.001755714,0,0,0,0,0,,0.00000914894644665765,,0,0
121,	08/04/2022 23:58:24.492,36300.0001,36300,1,1,0,0.001688004,0,0,0,0,0,,0.00000510706195200328,,0,0
122,	08/05/2022 00:03:24.492,36600.0003,36600.0002,1,1,0,0.001674652,0,0,0,0,0,,0.00000194753897631017,,0,0
123,	08/05/2022 00:08:24.493,36900.0012,36900.0011,1,1,0,0.00165844,0,0,0,0,0,,-0.0000078651146395714,,0,0
124,	08/05/2022 00:13:24.492,37200.0004,37200.0003,1,1,0,0.001641273,0,0,0,0,0,,0.0000113116602733498,,0,0
125,	08/05/2022 00:18:24.495,37500.0029,37500.0028,1,1,0,0.001698494,0,0,0,0,0,,0.00000634070102023543,,0,0
126,	08/05/2022 00:23:24.494,37800.002,37800.0019,1,1,0,0.001717567,0,0,0,0,0,,0.000000123146605801594,,0,0
127,	08/05/2022 00:28:24.492,38100.0005,38100.0004,1,1,0,0.001688004,0,0,0,0,0,,-0.00000609507605986437,,0,0
128,	08/05/2022 00:33:24.492,38400.0002,38400.0001,1,1,0,0.001717567,0,0,0,0,0,,0.00000198791894945316,,0,0
129,	08/05/2022 00:38:24.492,38700.0005,38700.0004,1,1,0,0.001689911,0,0,0,0,0,,0.00000109740403786418,,0,0
130,	08/05/2022 00:43:24.493,39000.0017,39000.0016,1,1,0,0.001649857,0,0,0,0,0,,-0.00000511005100634065,,0,0
131,	08/05/2022 00:48:24.494,39300.002,39300.0019,1,1,0,0.001708984,0,0,0,0,0,,-0.000000476462389542576,,0,0
132,	08/05/2022 00:53:24.494,39600.002,39600.0019,1,1,0,0.001675606,0,0,0,0,0,,0.00000844103669805918,,0,0
133,	08/05/2022 00:58:24.494,39900.002,39900.0019,1,1,0,0.001736641,0,0,0,0,0,,-0.00000437371591033298,,0,0
134,	08/05/2022 01:03:24.492,40200.0006,40200.0005,1,1,0,0.001628876,0,0,0,0,0,,0.000000596839925037784,,0,0
135,	08/05/2022 01:08:24.494,40500.002,40500.0019,1,1,0,0.001688004,0,0,0,0,0,,0.00000926898155739764,,0,0
136,	08/05/2022 01:13:24.493,40800.0015,40800.0014,1,1,0,0.001749039,0,0,0,0,0,,0.00000335279401042499,,0,0
137,	08/05/2022 01:18:24.495,41100.0032,41100.0031,1,1,0,0.001582146,0,0,0,0,0,,-0.00000141367002015613,,0,0
138,	08/05/2022 01:23:24.493,41400.0009,41400.0008,1,1,0,0.001750946,0,0,0,0,0,,-0.00000329633803630713,,0,0
139,	08/05/2022 01:28:24.495,41700.0032,41700.0031,1,1,0,0.001670837,0,0,0,0,0,,-0.00000517975195180043,,0,0
140,	08/05/2022 01:33:24.493,42000.001,42000.0009,1,1,0,0.001647949,0,0,0,0,0,,-0.00000893635206011822,,0,0
141,	08/05/2022 01:38:24.493,42300.0015,42300.0014,1,1,0,0.001664162,0,0,0,0,0,,-0.00000261729701378499,,0,0
142,	08/05/2022 01:43:24.492,42600.0007,42600.0006,1,1,0,0.001662254,0,0,0,0,0,,-0.00000183129395736614,,0,0
143,	08/05/2022 01:48:24.493,42900.0018,42900.0017,1,1,0,0.001691818,0,0,0,0,0,,-0.00000293996708933264,,0,0
144,	08/05/2022 01:53:24.492,43200.0002,43200.0001,1,1,0,0.00166893,0,0,0,0,0,,0.00000247108800977003,,0,0
145,	08/05/2022 01:53:24.493,43200.0014,43200.0013,1,1,0,0.00166893,0,0,0,0,0,,0.00000247108800977003,0,0,0
146,	08/05/2022 01:54:24.578,43260.0865,60.0016,1,2,0.0001589876,0.001662254,0.0000002642777740504,0.000002649349,0,0.000000004498754,0,,0.00000656874999549473,,,
147,	08/05/2022 01:55:24.579,43320.0874,120.0025,1,2,0.0001589877,0.00170517,0.000000271101056409,0.000005298733,0,0.000000008996046,0,,0.00000261780110122345,,,
148,	08/05/2022 01:56:24.580,43380.0879,180.003,1,2,0.0001589888,0.001721382,0.0000002736804585216,0.00000794824,0,0.00000001348599,0,,0.00000519985997016192,,0,0
149,	08/05/2022 01:57:24.584,43440.092,240.0071,1,2,0.0001589892,0.001636505,0.000000260186620746,0.00001059802,0,0.00000001797997,0,,-0.00000465703806185047,,,
150,	08/05/2022 01:58:24.588,43500.096,300.0111,1,2,0.0001589876,0.001760483,0.0000002798949670108,0.00001324792,0,0.00000002247902,0,,0.00000385875500796828,,0,0
151,	08/05/2022 01:59:24.589,43560.0978,360.0129,1,2,0.000158989,0.001664162,0.000000264583452218,0.00001589724,0,0.00000002697319,0,,-0.000000490776017159078,,,
152,	08/05/2022 02:00:24.591,43620.0993,420.0144,1,2,0.0001589876,0.001724243,0.0000002741332563868,0.00001854687,0,0.00000003147322,0,,0.00000717185093890294,,0,0
153,	08/05/2022 02:01:24.593,43680.1015,480.0166,1,2,0.000158986,0.001708984,0.000000271704530224,0.00002119635,0,0.00000003597608,0,,0.000000614151076661074,,,
154,	08/05/2022 02:02:24.596,43740.104,540.0191,1,2,0.0001589895,0.001731873,0.0000002753496223335,0.00002384617,0,0.00000004046648,0,,-0.00000416978718931205,,0,0
155,	08/05/2022 02:03:24.599,43800.1072,600.0223,1,2,0.0001589899,0.001651764,0.0000002626137931836,0.00002649575,0,0.00000004496255,0,,0.00000515514511789661,,,
156,	08/05/2022 02:04:24.603,43860.1112,660.0263,1,2,0.000158991,0.001598358,0.000000254124536778,0.00002914539,0,0.00000004945742,0,,0.00000395759388993611,,0,0
157,	08/05/2022 02:05:24.607,43920.1153,720.0304,1,2,0.0001589897,0.001681328,0.0000002673138343216,0.00003179517,0,0.00000005396243,0,,-0.00000630791510047857,,,
158,	08/05/2022 02:06:24.612,43980.12,780.0351,1,2,0.0001589877,0.001776695,0.0000002824726516515,0.00003444471,0,0.00000005845349,0,,-0.00000621587196292239,,0,0
159,	08/05/2022 02:07:24.616,44040.124,840.0391,1,2,0.0001589878,0.001721382,0.0000002736787371396,0.00003709433,0,0.00000006294554,0,,0.00000352740198650281,,,
160,	08/05/2022 02:08:24.619,44100.1271,900.0422,1,2,0.0001589922,0.001643181,0.0000002612529621882,0.00003974421,0,0.00000006744528,0,,0.00000902848296391312,,0,0
161,	08/05/2022 02:09:24.621,44160.129,960.0441,1,2,0.0001589904,0.001689911,0.0000002686796258544,0.00004239375,0,0.00000007194159,0,,0.0000148502304000431,,,
162,	08/05/2022 02:10:24.622,44220.1305,1020.0456,1,2,0.0001589877,0.00171566,0.000000272768837382,0.00004504315,0,0.00000007644162,0,,0.00000680888706483529,,0,0
163,	08/05/2022 02:11:24.623,44280.1312,1080.0463,1,2,0.0001589876,0.001691818,0.0000002689780834568,0.00004769272,0,0.00000008093568,0,,0.00000196554901776835,,,
164,	08/05/2022 02:12:24.626,44340.1343,1140.0494,1,2,0.0001589871,0.001790047,0.0000002845943813937,0.00005034219,0,0.00000008542951,0,,0.00000783691302785883,,0,0
165,	08/05/2022 02:13:24.630,44400.1379,1200.053,1,2,0.0001589867,0.001686096,0.0000002680668389232,0.00005299171,0,0.00000008993486,0,,0.00000793353683548048,,,
166,	08/05/2022 02:14:24.630,44460.1387,1260.0538,1,2,0.0001589885,0.001724243,0.0000002741348082055,0.00005564151,0,0.00000009443787,0,,-0.00000596924519413733,,0,0
167,	08/05/2022 02:15:24.631,44520.1397,1320.0548,1,2,0.0001589868,0.001729965,0.000000275041599462,0.00005829091,0,0.00000009893823,0,,0.00000459701686850167,,,
168,	08/05/2022 02:16:24.634,44580.1422,1380.0573,1,2,0.0001589869,0.001717567,0.0000002730706528723,0.00006094031,0,0.0000001034395,0,,-0.00000144600096518843,,0,0
169,	08/05/2022 02:17:24.637,44640.1457,1440.0608,1,2,0.0001589835,0.001713753,0.0000002724584500755,0.00006359012,0,0.0000001079414,0,,0.00000305969297187403,,,
170,	08/05/2022 02:18:24.638,44700.1468,1500.0619,1,2,0.0001589872,0.001717567,0.0000002730711681424,0.00006623966,0,0.0000001124462,0,,0.0000108154099507374,,0,0
171,	08/05/2022 02:19:24.639,44760.1469,1560.062,1,2,0.0001589846,0.00163269,0.000000259572566574,0.00006888906,0,0.0000001169453,0,,-0.00000567961114938953,,,
172,	08/05/2022 02:20:24.640,44820.1483,1620.0634,1,2,0.0001589848,0.001672745,0.000000265941029276,0.00007153833,0,0.0000001214472,0,,-0.00000319464902531763,,0,0
173,	08/05/2022 02:21:24.642,44880.1506,1680.0657,1,2,0.0001589835,0.001664162,0.000000264574299327,0.0000741879,0,0.0000001259515,0,,0.00000440292797065922,,,
174,	08/05/2022 02:22:24.644,44940.152,1740.0671,1,2,0.0001589835,0.001703262,0.000000270790554177,0.00007683749,0,0.0000001304512,0,,-0.00000244355510403693,,0,0
175,	08/05/2022 02:23:24.644,45000.1522,1800.0673,1,2,0.0001589839,0.001672745,0.0000002659395238055,0.00007948677,0,0.0000001349501,0,,0.00000731613999960246,,,
176,	08/05/2022 02:24:24.644,45060.1522,1860.0673,1,2,0.0001589882,0.001721382,0.0000002736794256924,0.00008213633,0,0.0000001394596,0,,0.00000574683508602902,,0,0
177,	08/05/2022 02:25:24.646,45120.1547,1920.0698,1,2,0.0001589878,0.001743317,0.0000002771661345326,0.00008478584,0,0.000000143958,0,,-0.00000113266696644132,,,
178,	08/05/2022 02:26:24.646,45180.1548,1980.0699,1,2,0.0001589936,0.001677513,0.0000002667138309168,0.0000874352,0,0.0000001484604,0,,-0.00000206164895644179,,0,0
179,	08/05/2022 02:27:24.649,45240.1572,2040.0723,1,2,0.0001589869,0.001713753,0.0000002724642768357,0.00009008505,0,0.000000152962,0,,0.00000257277611126483,,,
180,	08/05/2022 02:28:24.653,45300.1613,2100.0764,1,2,0.0001589906,0.001694679,0.0000002694380310174,0.00009273467,0,0.0000001574638,0,,0.00000264948403128074,,0,0
181,	08/05/2022 02:29:24.655,45360.1631,2160.0782,1,2,0.000158989,0.00166893,0.00000026534151177,0.00009538409,0,0.0000001619659,0,,0.0000047198191168718,,,
182,	08/05/2022 02:30:24.656,45420.1645,2220.0796,1,2,0.0001589876,0.001707077,0.0000002714040752452,0.00009803358,0,0.000000166469,0,,-0.00000510666814079741,,0,0
183,	08/05/2022 02:31:24.658,45480.1665,2280.0816,1,2,0.0001589882,0.001717567,0.0000002730728857094,0.0001006833,0,0.0000001709694,0,,-0.00000287829107037396,,,
184,	08/05/2022 02:32:24.660,45540.1683,2340.0834,1,2,0.0001589878,0.001646996,0.0000002618522706488,0.0001033327,0,0.0000001754704,0,,-0.00000339017401529418,,0,0
185,	08/05/2022 02:33:24.662,45600.1707,2400.0858,1,2,0.0001589914,0.001686096,0.0000002680747635744,0.0001059822,0,0.0000001799731,0,,0.00000668670099912561,,,
186,	08/05/2022 02:34:24.665,45660.1729,2460.088,1,2,0.0001589905,0.001672745,0.0000002659505639225,0.000108632,0,0.0000001844747,0,,0.00000109481004528789,,0,0
187,	08/05/2022 02:35:24.665,45720.1732,2520.0883,1,2,0.0001589867,0.001707077,0.0000002714025388759,0.0001112814,0,0.0000001889736,0,,-0.00000761354522182955,,,
